DATAFLOW,MEASURE,ASGS_2016,LABOURACCT_IND,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2016,514.291920965026,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2017,537.645443104367,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2018,555.319697362211,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2019,562.015062819903,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2020,530.371315107516,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2021,527.457324326727,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2022,580.72024032543,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,1995,553.62461075795,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,1996,552.628807839661,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,1997,569.398572458279,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,1998,572.418977988813,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,1999,549.263323159206,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2000,556.278710368083,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2001,552.175979059308,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2002,615.64267501861,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2003,633.676892074579,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2004,654.892964785075,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2005,658.130253613079,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2006,675.189744115692,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2007,670.298576518434,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2008,649.991800688633,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2011,696.038362591378,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2012,701.238975870539,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2013,714.264447861972,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2014,705.963834943651,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2015,702.2255850538,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2016,729.643345204017,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2017,750.84938631368,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2018,759.283405450315,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2019,776.279777596345,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2020,758.992685903828,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2021,788.483991838041,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,O,A,2022,798.654253077055,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,1995,23.550264401853,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,1996,27.222263049517,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,1997,27.653956692625,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,1998,26.747109995133,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,1999,24.474745937606,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2000,22.176040160539,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2001,21.832979665618,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2002,22.316285288826,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2003,22.447698716542,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2004,22.715721307493,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2005,23.693040625613,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2006,29.065123974992,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2007,31.724880554343,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2008,34.446303184488,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2011,48.782077834339,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2012,63.3643956671,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2013,68.113050570788,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2014,67.725745928745,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2015,67.715431865293,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2016,66.555469442941,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2017,65.831539013476,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2018,71.649692831382,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2019,73.809761636055,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2020,79.270375189957,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2021,83.752952094386,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,08XX,A,2022,90.593471964852,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,1995,75.096127924468,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,1996,80.402229470473,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,1997,72.798694348806,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,1998,69.74832932185,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,1999,71.407893796726,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2000,74.587421145735,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2001,75.892717998341,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2002,74.661158201408,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2003,75.11286688683,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2004,77.490623300491,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2005,83.535418223324,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2006,87.334608905145,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2007,88.536903309824,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2008,90.873886577266,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2011,120.253656771525,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2012,117.31278259723,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2013,127.071021264456,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2014,128.373760624833,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2015,119.016065911584,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2016,119.399734289031,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2017,117.314147746784,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2018,136.283555430956,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2019,141.207568198527,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2020,142.961502899918,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2021,127.227162958568,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,52XX,A,2022,127.796832348447,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,1995,85.477409076529,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,1996,98.18311435603,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,1997,99.841339359428,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,1998,97.404442206854,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,1999,88.528910432822,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2000,80.641771843216,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2001,79.153553134609,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2002,80.561949357594,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2003,81.198521560256,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2004,82.005064799088,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2005,85.398124232939,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2006,104.527033992685,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2007,113.793426365831,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2008,123.572935016748,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2011,155.980719176716,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2012,186.629541018386,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2013,198.031159885618,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2014,193.710512111257,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2015,183.05706252606,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2016,171.956450798579,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2017,160.828416884614,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2018,175.456018468778,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2019,181.570234286084,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2020,190.798166217124,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2021,193.019386318147,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,B,A,2022,210.906425141035,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,1995,146.394522607537,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,1996,140.853652966289,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,1997,155.244041237148,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,1998,158.373068425164,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,1999,158.483299449907,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2000,173.169307867222,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2001,181.868512751747,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2002,183.61938964473,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2003,197.699826152771,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2004,219.625029971533,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2005,225.565320716675,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2006,239.553256057598,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2007,256.593879538451,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2008,259.266834324959,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2011,251.571488740077,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2012,256.688559707301,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2013,255.543095787653,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2014,257.371179383452,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2015,265.795456323041,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2016,277.15274028228,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2017,277.028282835847,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2018,290.999561319837,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2019,284.817177502183,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2020,286.89129917424,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2021,281.883495200507,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,L,A,2022,304.932199989711,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,1995,328.714801499949,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,1996,329.049372454884,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,1997,339.825547323963,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,1998,342.607141181829,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,1999,329.546552143212,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2000,335.445149692318,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2001,333.894215530612,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2002,376.504811534699,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2003,387.209636770904,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2004,401.659758259912,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2005,404.170419655475,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2006,415.839358326649,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2007,413.431156031874,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2008,399.521815082203,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2011,424.303231751518,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2012,416.811176756159,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2013,424.172413577567,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2014,416.898665530783,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2015,414.312215015481,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2016,446.989184977139,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2017,465.719781830133,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2018,467.077055748959,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2019,479.378765613698,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2020,465.754289180983,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2021,474.660252145425,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,75XX,A,2022,479.831416276153,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,1995,70.332296726465,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,1996,72.998241161173,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,1997,73.076810240236,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,1998,78.035117131592,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,1999,82.418572269826,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2000,86.18873311637,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2001,82.128406919792,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2002,80.86505261195,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2003,80.474387553349,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2004,78.833828361466,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2005,80.817343717689,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2006,82.309927659022,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2007,87.421988985354,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2008,92.772654152501,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2011,79.862865972319,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2012,83.60649485991,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2013,77.895070266702,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2014,82.773764210398,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2015,83.007315961489,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2016,84.795510664601,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2017,84.957371600205,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2018,81.840085133848,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2019,84.23046156547,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2020,95.742870535219,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2021,94.513976557449,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,36XX,A,2022,95.430912388471,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,1995,193.196004486997,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,1996,193.760286224658,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,1997,200.199361321478,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,1998,211.267372164738,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,1999,211.870267200862,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2000,213.017895856295,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2001,225.643402626978,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2002,228.921387020687,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2003,237.356163358424,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2004,243.739912417855,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2005,250.740228803409,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2006,263.404915009478,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2007,276.169923196816,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2008,295.212049500208,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2011,358.149499177053,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2012,338.397960680737,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2013,372.957066720967,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2014,388.711791571681,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2015,411.046245899653,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2016,402.308928837763,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2017,388.00274188626,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2018,425.862146633577,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2019,470.63023178708,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2020,482.318636273825,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2021,490.85140955009,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,85XX,A,2022,555.854914748853,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,1995,7.710134967306,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,1996,8.514659224954,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,1997,7.531056358934,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,1998,7.317404171357,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,1999,7.425991445983,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,2000,7.770100904909,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,2001,7.807381624611,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,2002,8.008179960136,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,2003,8.198027434022,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,2004,8.144882405528,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,2005,8.207649644815,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,2006,7.694481353731,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,02XX,A,2007,7.474146384123,NUM,3,,,1
