DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M13,3,1599,30,7,M,2023-08,4.48436944,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2023-09,4.48143147,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2023-10,4.45403152,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2023-11,4.40462235,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2023-12,4.34347989,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2024-01,4.28124285,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2024-02,4.22598299,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2024-03,4.1818412,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2024-04,4.15388219,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2024-05,4.1425441,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2024-06,4.14412362,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2024-07,4.15339242,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2024-08,4.1635388,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2024-09,4.16922995,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2024-10,4.16693855,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2024-11,4.15389753,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2024-12,4.13017314,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2025-01,4.10422118,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2025-02,4.08449467,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2025-03,4.07621742,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2025-04,4.08239388,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2025-05,4.1037014,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2025-06,4.14231505,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2025-07,4.19423811,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2025-08,4.25560427,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2025-09,4.32254904,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2025-10,4.39122739,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2025-11,4.45711077,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2025-12,4.51654867,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2026-01,4.56700896,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2026-02,4.60785634,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2026-03,4.64312967,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2026-04,4.6746481,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2026-05,4.70092824,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2026-06,4.72214665,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2015-01,5.5207983,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2015-02,5.61375136,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2015-03,5.70266184,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2015-04,5.79012692,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2015-05,5.88121266,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2015-06,5.97494717,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2015-07,6.06774653,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2015-08,6.12643984,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2015-09,6.15149227,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2015-10,6.13485235,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2015-11,6.07675193,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2015-12,5.98446587,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2016-01,5.87285842,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2016-02,5.77160397,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2016-03,5.71376668,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2016-04,5.7454,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2016-05,5.86304567,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2016-06,6.02940246,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2016-07,6.21111187,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2016-08,6.37389957,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2016-09,6.48336702,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2016-10,6.52866524,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2016-11,6.53160844,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2016-12,6.48680826,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2017-01,6.39485872,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2017-02,6.25304172,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2017-03,6.07119235,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2017-04,5.88340432,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2017-05,5.728662,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2017-06,5.64666768,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2017-07,5.64075247,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2017-08,5.69107889,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2017-09,5.77088,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2017-10,5.84851957,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2017-11,5.90881487,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2017-12,5.97511116,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2018-01,6.05433188,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2018-02,6.12858686,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2018-03,6.18927259,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2018-04,6.21662932,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2018-05,6.20095984,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2018-06,6.15430285,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2018-07,6.11567036,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2018-08,6.12166474,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2018-09,6.17464768,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2018-10,6.2480644,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2018-11,6.30444096,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2018-12,6.32489933,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2019-01,6.2968049,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2019-02,6.23077294,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2019-03,6.132898,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2019-04,6.02207705,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2019-05,5.91846223,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2019-06,5.83160007,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2019-07,5.74906276,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2019-08,5.67783816,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2019-09,5.61610492,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2019-10,5.56142706,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2019-11,5.5122155,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2019-12,5.47504013,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2020-01,5.47444585,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2020-02,5.54134149,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2020-03,5.66758821,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2020-04,6.15672617,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2020-05,7.31295111,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2020-06,7.3702439,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2020-07,7.31212711,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2020-08,7.05958646,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2020-09,6.84652652,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2020-10,6.63757108,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2020-11,6.4634058,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2020-12,6.32854767,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2021-01,6.20679854,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2021-02,6.06278124,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2021-03,5.15157935,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2021-04,4.97865714,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2021-05,4.80879059,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2021-06,4.64246826,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2021-07,4.47923112,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2021-08,4.3181812,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2021-09,4.15814194,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2021-10,4.02008919,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2021-11,3.9149967,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2021-12,3.83977405,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2022-01,3.79932391,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2022-02,3.78545047,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2022-03,3.25802878,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2022-04,3.24711833,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2022-05,3.2488466,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2022-06,3.27454865,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2022-07,3.32730706,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2022-08,3.39485865,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2022-09,3.47103337,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2022-10,3.54078074,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2022-11,3.59297216,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2022-12,3.63130797,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2023-01,3.6517619,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2023-02,3.6493311,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2023-03,3.63450073,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2023-04,3.60645492,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2023-05,3.57229218,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2023-06,3.54395942,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2023-07,3.53655023,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2023-08,3.5671536,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2023-09,3.63382109,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2023-10,3.70639843,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2023-11,3.77076864,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2023-12,3.8056278,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2024-01,3.8044371,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2024-02,3.77344392,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2024-03,3.73844627,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2024-04,3.71075051,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2024-05,3.70798204,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2024-06,3.72369377,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2024-07,3.73245462,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2024-08,3.71729348,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2024-09,3.67538888,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2024-10,3.61687878,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2024-11,3.56592976,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2024-12,3.54262814,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2025-01,3.56717451,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2025-02,3.64590204,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2025-03,3.75580938,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2025-04,3.87101015,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2025-05,3.97042489,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2025-06,4.04502897,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2025-07,4.10283413,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2025-08,4.14059953,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2025-09,4.1571057,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2025-10,4.16679913,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2025-11,4.16367175,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2025-12,4.15824355,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2026-01,4.16556309,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2026-02,4.19128376,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2026-03,4.23368739,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2026-04,4.28584135,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2026-05,4.32145095,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,5,M,2026-06,4.32703178,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2015-01,4.60071704,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2015-02,4.56070542,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2015-03,4.53451716,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2015-04,4.53556627,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2015-05,4.57275774,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2015-06,4.64619121,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2015-07,4.74373996,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2015-08,4.83860635,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2015-09,4.90475454,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2015-10,4.92654622,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2015-11,4.8975036,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2015-12,4.81794712,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2016-01,4.69277936,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2016-02,4.52995568,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2016-03,4.34140712,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2016-04,4.14433771,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2016-05,3.96105508,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2016-06,3.81130849,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2016-07,3.70433958,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2016-08,3.64209338,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2016-09,3.62241362,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2016-10,3.63719501,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2016-11,3.68050877,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2016-12,3.74099912,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2017-01,3.80958429,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2017-02,3.87912791,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2017-03,3.94468629,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2017-04,4.00457182,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2017-05,4.05632579,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2017-06,4.09907632,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2017-07,4.13158151,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2017-08,4.15108226,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2017-09,4.15552922,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2017-10,4.14573411,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2017-11,4.12502477,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2017-12,4.09955321,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2018-01,4.06882577,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2018-02,4.02940201,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2018-03,3.9810912,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2018-04,3.9234621,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2018-05,3.85807076,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2018-06,3.78652603,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2018-07,3.71568516,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2018-08,3.65696839,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2018-09,3.61635272,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2018-10,3.59353137,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2018-11,3.58527568,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2018-12,3.58482689,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2019-01,3.58790969,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2019-02,3.590208,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2019-03,3.5886402,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2019-04,3.57575211,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2019-05,3.5481627,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2019-06,3.50430614,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2019-07,3.44796528,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2019-08,3.38647391,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2019-09,3.32547176,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2019-10,3.27264916,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2019-11,3.23344306,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2019-12,3.21099903,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2020-01,3.20583973,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2020-02,3.21753798,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2020-03,3.24048128,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2020-04,4.06992786,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2020-05,4.09379634,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2020-06,4.11513453,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2020-07,4.12876751,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2020-08,4.13120819,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2020-09,4.12821524,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2020-10,4.1277774,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2020-11,4.13319151,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2020-12,4.14059529,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2021-01,4.1463514,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,8,M,2021-02,4.1472107,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
